Timestamp,Student_Name,Gender,Age,Attendance (%),HighSchool_GPA,Internal_Assessments (%),Participation_Score,Projects_Completed,Study_Hours_Per_Week,Backlogs,Sem_1_GPA,Sem_2_GPA,Predicted_CGPA
2025-08-01 00:30:22,Unknown,Female,22,100.0,6.94,76.9,3.0,3,16.6,0,6.87,6.25,6.550521877261492
2025-08-01 00:30:22,Unknown,Female,20,96.9,8.65,75.6,3.0,5,15.7,0,8.54,8.52,8.615255561366155
2025-08-01 00:30:22,Unknown,Female,19,92.0,7.05,59.3,3.1,4,4.7,0,7.44,6.97,7.221445163478509
2025-08-01 00:30:22,Unknown,Female,18,87.5,7.18,56.5,3.8,4,10.8,1,7.75,7.5,7.664964764732585
2025-08-01 00:30:22,Unknown,Female,20,88.2,7.73,59.8,3.2,4,13.1,0,7.12,6.79,6.99307796471032
2025-08-01 00:30:22,Unknown,Female,21,82.8,6.09,92.6,4.0,5,9.5,0,5.64,5.5,5.61205350991665
2025-08-01 00:30:22,Unknown,Female,18,65.4,5.72,75.0,3.9,4,9.8,0,5.09,5.41,5.370172470257312
2025-08-01 00:30:22,Unknown,Female,19,98.3,9.8,60.3,2.7,0,6.0,0,9.65,10.0,9.994277858801345
2025-08-01 00:30:22,Unknown,Female,18,100.0,5.95,75.7,4.2,0,10.2,0,6.08,5.86,6.019613084999293
2025-08-01 00:30:22,Unknown,Female,20,79.0,5.71,74.9,2.7,4,8.5,1,5.3,4.94,5.133714179157379
2025-08-01 00:30:22,Unknown,Female,18,95.7,8.22,100.0,4.2,3,6.1,0,7.53,8.03,7.92984998288043
2025-08-01 00:30:22,Unknown,Female,18,77.1,7.74,83.2,4.0,0,15.9,0,7.92,8.02,8.067249775579432
2025-08-01 00:30:22,Unknown,Female,18,82.7,6.51,66.4,2.8,2,12.0,0,6.89,7.3,7.254870730357277
2025-08-01 00:30:22,Unknown,Female,17,88.9,6.09,86.1,3.3,3,4.9,0,5.57,5.44,5.5561454718913454
2025-08-01 00:30:22,Unknown,Female,22,100.0,5.77,72.3,2.5,1,12.2,0,4.76,5.01,5.0253588988755284
2025-08-01 00:30:22,Unknown,Female,22,77.2,8.8,58.8,4.9,2,10.3,0,8.51,8.77,8.774197705798938
2025-08-01 00:30:22,Unknown,Female,18,76.5,10.0,80.2,4.9,1,8.8,0,10.0,10.0,10.078264792887689
2025-08-01 00:30:22,Unknown,Female,17,78.5,5.04,79.5,4.4,3,17.8,0,4.06,4.34,4.310156105734989
2025-08-01 00:30:22,Unknown,Female,17,92.3,6.32,71.6,4.2,3,14.1,0,6.93,6.24,6.550093969640157
2025-08-01 00:30:22,Unknown,Female,19,85.3,5.43,75.3,2.7,1,18.8,1,4.92,5.38,5.305866338329226
2025-08-01 00:30:22,Unknown,Female,22,77.4,6.59,70.3,3.0,3,9.3,1,6.46,6.4,6.501761029684589
2025-08-01 00:30:22,Unknown,Female,18,100.0,6.36,65.0,3.5,0,15.1,0,6.46,6.31,6.456903022622458
2025-08-01 00:30:22,Unknown,Female,19,100.0,9.82,78.1,4.7,3,4.1,1,9.6,9.49,9.601438396816215
2025-08-01 00:30:22,Unknown,Female,22,74.0,9.66,64.8,4.1,1,9.3,0,9.74,9.47,9.656920673933072
2025-08-01 00:30:22,Unknown,Female,17,92.4,8.01,78.2,4.6,5,6.0,0,7.23,6.93,7.098697190592602
2025-08-01 00:30:22,Unknown,Female,20,89.1,8.3,58.8,3.4,2,10.2,0,8.38,8.19,8.35354069302418
2025-08-01 00:30:22,Unknown,Female,21,87.0,7.81,70.9,4.2,1,13.4,0,7.27,6.86,7.086496660812851
2025-08-01 00:30:22,Unknown,Female,22,76.9,6.16,78.1,3.3,5,12.9,1,6.16,6.48,6.443543850259962
2025-08-01 00:30:22,Unknown,Female,19,68.7,7.72,74.5,3.5,4,18.8,0,8.29,8.14,8.269324976601176
2025-08-01 00:30:22,Unknown,Female,17,76.7,7.68,79.4,3.3,2,20.9,0,7.48,7.44,7.532702825592168
2025-08-01 00:30:22,Unknown,Female,19,95.1,10.0,60.1,3.1,5,13.8,0,9.44,9.09,9.30259829777205
2025-08-01 00:30:22,Unknown,Female,22,83.9,7.86,85.0,5.0,3,9.5,0,8.09,7.11,7.512669063012567
2025-08-01 00:30:22,Unknown,Female,22,75.8,6.0,72.4,4.7,1,10.0,0,5.92,6.17,6.1684442133601545
2025-08-01 00:30:22,Unknown,Female,22,70.3,8.64,75.7,2.9,1,14.3,0,8.74,8.37,8.588597280826242
2025-08-01 00:30:22,Unknown,Female,18,88.7,7.87,89.3,4.4,4,7.0,1,7.6,7.84,7.819313697157956
2025-08-01 00:30:22,Unknown,Female,19,94.4,8.43,75.4,3.1,2,8.4,0,8.07,8.28,8.301526435531661
2025-08-01 00:30:22,Unknown,Female,22,76.4,6.43,49.7,4.9,0,17.4,0,5.89,6.46,6.364810292449035
2025-08-01 00:30:22,Unknown,Female,17,93.7,6.13,84.8,4.7,4,11.2,1,6.83,6.48,6.6560718862125325
2025-08-01 00:30:22,Unknown,Female,17,84.5,7.52,76.7,2.9,5,9.1,0,6.43,6.72,6.698701440111141
2025-08-01 00:30:22,Unknown,Female,19,72.1,6.19,100.0,3.7,1,10.4,0,6.11,6.38,6.357306241954164
2025-08-01 00:30:22,Unknown,Female,21,86.8,8.98,82.2,3.8,1,8.6,0,9.42,9.46,9.537240075022206
2025-08-01 00:30:22,Unknown,Female,21,82.6,8.06,81.2,4.3,5,7.7,0,7.3,7.07,7.219485556904243
2025-08-01 00:30:22,Unknown,Female,22,64.7,5.91,75.3,2.8,4,7.5,0,5.32,5.76,5.693142767239367
2025-08-01 00:30:22,Unknown,Female,19,93.4,8.96,87.7,3.4,1,13.4,0,9.06,9.53,9.460601678324945
2025-08-01 00:30:22,Unknown,Female,18,83.5,5.0,58.2,2.9,3,16.9,0,4.0,4.28,4.2734956996051165
2025-08-01 00:30:22,Unknown,Female,22,84.9,8.55,80.8,3.5,0,11.0,0,8.19,8.12,8.23694049833553
2025-08-01 00:30:22,Unknown,Female,19,95.7,9.24,64.0,4.9,1,8.7,0,8.78,9.42,9.297357320515353
2025-08-01 00:30:22,Unknown,Female,17,95.7,9.21,92.2,3.9,3,13.1,0,9.53,9.6,9.652586678678787
2025-08-01 00:30:22,Unknown,Female,19,98.0,8.65,53.5,3.9,4,16.3,0,8.27,8.65,8.61845002644583
2025-08-01 00:30:22,Unknown,Female,21,85.4,5.78,59.2,3.4,2,2.0,1,6.05,7.45,7.070117021674259
2025-08-01 00:30:22,Unknown,Female,18,93.6,8.18,88.0,3.5,5,17.6,0,8.01,7.79,7.937107817854539
2025-08-01 00:30:22,Unknown,Female,18,96.7,5.74,67.0,3.4,1,18.4,0,5.22,6.39,6.089383522641508
2025-08-01 00:30:22,Unknown,Female,17,83.2,7.37,86.9,3.5,5,18.8,0,6.86,7.19,7.147123075148633
2025-08-01 00:30:22,Unknown,Female,17,74.6,9.64,95.2,2.7,0,8.5,0,9.75,10.0,9.999502007973918
2025-08-01 00:30:22,Unknown,Female,18,96.2,7.78,81.0,2.5,3,10.6,1,7.68,7.99,7.966358187269781
2025-08-01 00:30:22,Unknown,Female,18,95.7,6.06,47.2,3.1,0,12.3,0,6.69,7.11,7.078253941883868
2025-08-01 00:30:22,Unknown,Female,21,88.3,10.0,62.7,4.8,4,11.5,0,10.0,9.73,9.909458304950402
2025-08-01 00:30:22,Unknown,Female,18,80.4,7.31,70.6,3.0,4,6.6,0,6.75,7.06,7.038515532310847
2025-08-01 00:30:22,Unknown,Female,20,84.2,7.43,84.9,2.6,5,11.3,0,8.21,9.07,8.865116200293466
2025-08-01 00:30:22,Unknown,Female,17,86.7,6.31,72.8,3.8,1,7.1,0,5.37,5.24,5.363762728830985
2025-08-01 00:30:22,Unknown,Female,19,75.0,6.39,63.5,3.4,2,14.1,0,6.64,6.43,6.589015130609866
2025-08-01 00:30:22,Unknown,Female,21,98.5,7.53,78.9,2.5,5,16.0,0,8.11,7.43,7.748622914703058
2025-08-01 00:30:22,Unknown,Female,17,97.5,6.96,66.7,4.2,1,4.1,0,6.9,6.99,7.047717297316605
2025-08-01 00:30:22,Unknown,Female,22,88.7,5.17,46.4,4.7,4,12.3,0,5.77,6.2,6.149067747078861
2025-08-01 00:30:22,Unknown,Female,18,98.1,7.17,66.9,3.4,5,13.6,0,6.28,6.37,6.423006968295658
2025-08-01 00:30:22,Unknown,Female,21,84.9,6.52,84.9,3.8,0,13.2,0,6.04,6.41,6.370090593050291
2025-08-01 00:30:22,Unknown,Female,18,88.0,9.5,49.5,3.8,4,13.7,0,10.0,9.98,10.08451437145901
2025-08-01 00:30:22,Unknown,Female,20,95.0,6.9,65.6,2.7,3,9.0,0,5.81,6.1,6.097107976120162
2025-08-01 00:30:22,Unknown,Female,21,90.9,8.65,86.4,3.3,3,16.3,0,8.83,8.72,8.843138495978566
2025-08-01 00:30:22,Unknown,Female,19,85.3,5.0,61.0,4.2,1,14.9,1,4.15,4.58,4.512948399529676
2025-08-01 00:30:22,Unknown,Female,21,72.7,5.01,74.0,2.8,4,7.8,0,4.28,4.57,4.552420938096815
2025-08-01 00:30:22,Unknown,Female,17,89.0,8.44,53.7,2.7,4,11.4,2,8.5,8.88,8.83406253194231
2025-08-01 00:30:22,Unknown,Female,19,97.0,7.51,75.7,3.2,1,10.9,1,7.8,7.45,7.652685087102879
2025-08-01 00:30:22,Unknown,Female,17,100.0,9.12,91.2,3.9,4,17.8,3,9.36,9.75,9.669803048381409
2025-08-01 00:30:22,Unknown,Female,22,91.9,7.39,69.6,3.2,2,14.2,0,7.47,8.19,8.0470081278936
2025-08-01 00:30:22,Unknown,Female,20,88.2,6.44,77.2,2.7,4,17.2,2,6.53,6.47,6.559261866854496
2025-08-01 00:30:22,Unknown,Female,21,89.0,7.46,64.8,3.8,4,11.1,0,7.89,7.77,7.900720338720431
2025-08-01 00:30:22,Unknown,Female,21,82.6,7.51,71.1,4.4,0,9.4,0,6.86,6.4,6.642189462886144
2025-08-01 00:30:22,Unknown,Female,17,82.2,8.98,63.6,3.8,5,8.4,0,8.35,8.4,8.464016071304997
2025-08-01 00:30:22,Unknown,Female,18,96.4,7.98,78.7,4.0,2,7.5,0,7.1,6.99,7.108030700673314
2025-08-01 00:30:22,Unknown,Female,19,92.0,7.05,59.3,3.1,4,4.7,0,7.44,6.97,7.221445163478509
2025-08-01 00:30:22,Unknown,Female,20,72.8,7.69,64.3,3.3,5,14.1,0,7.82,8.24,8.18475752086348
2025-08-01 00:30:22,Unknown,Female,17,75.2,9.43,89.7,2.7,5,11.0,0,9.66,8.85,9.194951826186756
2025-08-01 00:30:22,Unknown,Female,18,65.4,5.72,75.0,3.9,4,9.8,0,5.09,5.41,5.370172470257312
2025-08-01 00:30:22,Unknown,Female,17,89.2,6.47,76.2,3.4,3,10.0,0,6.22,6.17,6.265786394413595
2025-08-01 00:30:22,Unknown,Female,20,79.0,5.71,74.9,2.7,4,8.5,1,5.3,4.94,5.133714179157379
2025-08-01 00:30:22,Unknown,Female,22,92.7,7.0,80.5,3.2,4,5.9,1,6.81,6.87,6.927465320019886
2025-08-01 00:30:22,Unknown,Female,20,81.0,6.08,70.2,5.0,5,13.1,0,5.54,6.11,5.988639518928887
2025-08-01 00:30:22,Unknown,Female,17,88.9,6.09,86.1,3.3,3,4.9,0,5.57,5.44,5.5561454718913454
2025-08-01 00:30:22,Unknown,Female,20,89.9,8.92,80.8,2.7,5,7.0,0,8.17,7.88,8.061355103832101
2025-08-01 00:30:22,Unknown,Female,17,73.5,8.66,79.8,4.0,4,10.2,0,8.8,8.79,8.865442261026791
2025-08-01 00:30:22,Unknown,Female,18,76.5,10.0,80.2,4.9,1,8.8,0,10.0,10.0,10.078264792887689
2025-08-01 00:30:22,Unknown,Female,17,97.4,7.96,63.4,3.0,0,10.8,0,8.25,7.8,8.052254190730551
2025-08-01 00:30:22,Unknown,Female,19,85.3,5.43,75.3,2.7,1,18.8,1,4.92,5.38,5.305866338329226
2025-08-01 00:30:22,Unknown,Female,21,93.3,8.81,69.4,3.0,1,17.6,0,8.54,9.16,9.054624641662386
2025-08-01 00:30:22,Unknown,Female,17,100.0,8.32,93.4,3.9,3,14.4,0,8.24,7.96,8.12718140262044
2025-08-01 00:30:22,Unknown,Female,21,82.9,9.43,50.0,3.3,3,15.5,0,9.9,10.0,10.072797947838552
2025-08-01 00:30:22,Unknown,Female,18,81.3,7.32,58.3,3.5,2,14.4,0,6.89,6.67,6.834642290272611
2025-08-01 00:30:22,Unknown,Female,19,100.0,9.82,78.1,4.7,3,4.1,1,9.6,9.49,9.601438396816215
2025-08-01 00:30:22,Unknown,Female,21,93.0,9.97,81.7,4.5,0,11.4,0,9.38,9.22,9.363248745158822
2025-08-01 00:30:22,Unknown,Female,20,82.8,7.05,66.3,4.8,4,14.7,0,6.45,6.61,6.633465986614878
2025-08-01 00:30:22,Unknown,Female,20,89.1,8.3,58.8,3.4,2,10.2,0,8.38,8.19,8.35354069302418
2025-08-01 00:30:22,Unknown,Female,22,64.0,7.67,52.4,2.9,2,19.1,0,7.57,7.09,7.351504058417173
2025-08-01 00:30:22,Unknown,Female,20,71.1,7.69,61.8,4.4,4,6.1,0,7.97,8.17,8.185345596900445
2025-08-01 00:30:22,Unknown,Female,19,68.7,7.72,74.5,3.5,4,18.8,0,8.29,8.14,8.269324976601176
2025-08-01 00:30:22,Unknown,Female,20,91.8,5.44,100.0,3.2,2,11.7,0,5.13,5.18,5.236428983020797
2025-08-01 00:30:22,Unknown,Female,17,83.0,7.86,77.1,3.6,5,13.2,0,7.61,6.83,7.16419736277851
2025-08-01 00:30:22,Unknown,Female,22,82.0,8.26,70.3,3.7,1,12.7,0,7.09,6.8,6.989149496124954
2025-08-01 00:30:22,Unknown,Female,19,95.1,10.0,60.1,3.1,5,13.8,0,9.44,9.09,9.30259829777205
2025-08-01 00:30:22,Unknown,Female,22,86.4,8.52,83.3,3.4,5,14.3,0,8.12,8.62,8.534311312346365
2025-08-01 00:30:22,Unknown,Female,22,70.3,8.64,75.7,2.9,1,14.3,0,8.74,8.37,8.588597280826242
2025-08-01 00:30:22,Unknown,Female,17,98.1,6.36,87.7,3.6,3,10.3,1,5.74,6.11,6.050978092014208
2025-08-01 00:30:22,Unknown,Female,20,92.1,8.02,79.6,3.5,3,11.5,0,7.54,8.29,8.124049971680558
2025-08-01 00:30:22,Unknown,Female,22,76.4,6.43,49.7,4.9,0,17.4,0,5.89,6.46,6.364810292449035
2025-08-01 00:30:22,Unknown,Female,22,76.6,6.93,74.5,3.5,0,14.3,0,6.78,6.96,6.992019888732252
2025-08-01 00:30:22,Unknown,Female,20,98.3,5.81,82.0,3.9,2,9.1,0,6.11,5.87,6.033000132130816
2025-08-01 00:30:22,Unknown,Female,19,72.1,6.19,100.0,3.7,1,10.4,0,6.11,6.38,6.357306241954164
2025-08-01 00:30:22,Unknown,Female,17,84.3,7.28,82.1,4.6,3,12.4,0,6.75,6.61,6.72496292493465
2025-08-01 00:30:22,Unknown,Female,20,84.1,7.4,81.6,3.7,3,12.2,1,7.67,7.63,7.71599384376853
2025-08-01 00:30:22,Unknown,Female,22,64.7,5.91,75.3,2.8,4,7.5,0,5.32,5.76,5.693142767239367
2025-08-01 00:30:22,Unknown,Female,19,98.5,5.0,79.7,3.1,3,10.0,0,4.8,5.02,5.028537409919346
2025-08-01 00:30:22,Unknown,Female,19,82.4,7.1,86.5,3.9,3,13.8,0,7.24,7.95,7.786927754964509
2025-08-01 00:30:22,Unknown,Female,22,84.9,8.55,80.8,3.5,0,11.0,0,8.19,8.12,8.23694049833553
2025-08-01 00:30:22,Unknown,Female,22,92.6,7.57,79.7,3.4,2,9.7,1,7.47,7.43,7.526039012208436
2025-08-01 00:30:22,Unknown,Female,18,90.9,5.0,91.4,4.5,5,9.0,1,4.36,4.72,4.649231631027104
2025-08-01 00:30:22,Unknown,Female,19,98.0,8.65,53.5,3.9,4,16.3,0,8.27,8.65,8.61845002644583
2025-08-01 00:30:22,Unknown,Female,18,88.8,8.98,67.8,4.6,5,2.4,0,9.05,9.32,9.30866997266097
2025-08-01 00:30:22,Unknown,Female,19,64.3,8.9,65.7,3.3,3,10.8,3,8.18,8.5,8.453405079068677
2025-08-01 00:30:22,Unknown,Female,18,96.7,5.74,67.0,3.4,1,18.4,0,5.22,6.39,6.089383522641508
2025-08-01 00:30:22,Unknown,Female,17,72.2,8.12,65.0,3.8,0,7.3,0,8.18,8.24,8.309069265190507
2025-08-01 00:30:22,Unknown,Female,20,77.6,7.36,97.8,3.8,3,11.5,1,6.92,6.92,6.979515606336289
2025-08-01 00:30:22,Unknown,Female,17,96.2,7.72,66.2,4.9,3,19.6,1,7.54,7.95,7.884754370766543
2025-08-01 00:30:22,Unknown,Female,18,96.2,7.78,81.0,2.5,3,10.6,1,7.68,7.99,7.966358187269781
2025-08-01 00:30:22,Unknown,Female,22,88.6,7.87,52.3,3.9,5,7.4,0,7.84,8.08,8.095334820143384
2025-08-01 00:30:22,Unknown,Female,22,91.0,9.15,79.3,3.3,5,9.2,0,9.16,9.39,9.400846090219309
2025-08-01 00:30:22,Unknown,Female,20,84.2,7.43,84.9,2.6,5,11.3,0,8.21,9.07,8.865116200293466
2025-08-01 00:30:22,Unknown,Female,21,98.5,7.53,78.9,2.5,5,16.0,0,8.11,7.43,7.748622914703058
2025-08-01 00:30:22,Unknown,Female,18,88.6,7.73,81.1,3.0,4,17.8,0,8.21,8.97,8.798281376218023
2025-08-01 00:30:22,Unknown,Female,22,92.3,6.38,75.5,3.9,2,14.7,0,6.04,5.33,5.654515063628604
2025-08-01 00:30:22,Unknown,Female,18,98.1,7.17,66.9,3.4,5,13.6,0,6.28,6.37,6.423006968295658
2025-08-01 00:30:22,Unknown,Female,18,85.3,7.4,86.9,4.1,4,11.1,2,7.63,8.44,8.223194887514966
2025-08-01 00:30:22,Unknown,Female,21,73.8,7.79,50.0,3.0,4,9.9,0,7.84,8.71,8.51824768274878
2025-08-01 00:30:22,Unknown,Female,21,90.9,8.65,86.4,3.3,3,16.3,0,8.83,8.72,8.843138495978566
2025-08-01 00:30:22,Unknown,Female,21,86.4,7.58,84.8,3.8,1,8.6,0,7.52,8.22,8.071115081434623
2025-08-01 00:30:22,Unknown,Female,22,68.1,6.93,51.3,4.8,0,15.0,2,5.7,5.81,5.848453065498006
2025-08-01 00:30:22,Unknown,Female,17,89.0,8.44,53.7,2.7,4,11.4,2,8.5,8.88,8.83406253194231
2025-08-01 00:30:22,Unknown,Female,17,96.5,10.0,70.5,3.5,0,19.0,0,9.84,9.49,9.70454493291758
2025-08-01 00:30:22,Unknown,Female,19,81.8,9.47,79.3,3.7,5,21.6,0,9.46,8.48,8.885845397394686
2025-08-01 00:30:22,Unknown,Female,17,100.0,9.12,91.2,3.9,4,17.8,3,9.36,9.75,9.669803048381409
2025-08-01 00:30:22,Unknown,Female,20,96.1,5.0,72.6,2.8,5,24.5,0,4.77,4.85,4.9070283022291115
2025-08-01 00:30:22,Unknown,Female,22,80.1,8.26,75.3,4.4,0,6.4,0,7.57,7.75,7.778283580845167
2025-08-01 00:30:22,Unknown,Female,21,89.0,7.46,64.8,3.8,4,11.1,0,7.89,7.77,7.900720338720431
2025-08-01 00:30:22,Unknown,Female,21,91.6,6.25,95.3,4.8,3,17.0,0,6.37,6.37,6.437950473627622
2025-08-01 00:30:22,Unknown,Female,21,79.2,6.92,83.4,3.6,2,11.8,0,6.44,5.8,6.094058245606139
2025-08-01 00:30:22,Unknown,Female,18,96.4,7.98,78.7,4.0,2,7.5,0,7.1,6.99,7.108030700673314
2025-08-01 00:30:22,Unknown,Female,17,78.2,7.12,65.6,4.4,4,11.0,2,7.72,8.14,8.060074407443615
2025-08-01 00:30:22,Unknown,Female,18,75.7,6.3,83.3,2.6,3,10.2,0,5.67,5.51,5.640069622390527
2025-08-01 00:30:22,Unknown,Female,17,75.2,9.43,89.7,2.7,5,11.0,0,9.66,8.85,9.194951826186756
2025-08-01 00:30:22,Unknown,Female,18,70.8,6.12,40.9,4.4,5,8.1,2,5.34,5.43,5.465430143151004
2025-08-01 00:30:22,Unknown,Female,18,78.7,7.36,75.2,3.6,2,8.3,0,7.05,7.57,7.477279779986848
2025-08-01 00:30:22,Unknown,Female,18,87.0,8.42,55.6,3.4,0,13.2,1,8.57,9.8,9.483816671227569
2025-08-01 00:30:22,Unknown,Female,22,92.7,7.0,80.5,3.2,4,5.9,1,6.81,6.87,6.927465320019886
2025-08-01 00:30:22,Unknown,Female,22,92.2,9.68,74.0,4.0,0,14.6,0,10.0,10.0,10.100294749809226
2025-08-01 00:30:22,Unknown,Female,21,88.9,6.61,77.2,4.2,2,12.5,0,6.76,7.44,7.296547569350703
2025-08-01 00:30:22,Unknown,Female,17,73.5,8.66,79.8,4.0,4,10.2,0,8.8,8.79,8.865442261026791
2025-08-01 00:30:22,Unknown,Female,22,98.6,7.32,67.1,2.6,3,13.7,2,6.12,6.29,6.315132476798298
2025-08-01 00:30:22,Unknown,Female,19,94.6,7.22,84.0,4.1,4,13.1,0,6.52,6.37,6.493361928928675
2025-08-01 00:30:22,Unknown,Female,17,100.0,8.32,93.4,3.9,3,14.4,0,8.24,7.96,8.12718140262044
2025-08-01 00:30:22,Unknown,Female,20,88.0,6.07,87.6,3.0,4,11.3,0,6.68,6.6,6.705711696950871
2025-08-01 00:30:22,Unknown,Female,18,67.8,7.78,85.9,3.5,1,11.1,1,7.05,7.12,7.16329029399729
2025-08-01 00:30:22,Unknown,Female,21,82.9,9.43,50.0,3.3,3,15.5,0,9.9,10.0,10.072797947838552
2025-08-01 00:30:22,Unknown,Female,17,92.7,6.57,91.4,2.5,4,12.0,0,5.9,6.5,6.373429477679868
2025-08-01 00:30:22,Unknown,Female,21,81.4,5.09,70.3,3.0,5,10.8,1,5.73,5.07,5.366249523354418
2025-08-01 00:30:22,Unknown,Female,21,93.0,9.97,81.7,4.5,0,11.4,0,9.38,9.22,9.363248745158822
2025-08-01 00:30:22,Unknown,Female,22,64.0,7.67,52.4,2.9,2,19.1,0,7.57,7.09,7.351504058417173
2025-08-01 00:30:22,Unknown,Female,20,95.8,8.76,85.4,3.7,4,11.9,0,8.25,7.96,8.13717088005968
2025-08-01 00:30:22,Unknown,Female,17,82.8,8.53,76.0,3.5,1,11.3,2,8.41,8.07,8.252812198681609
2025-08-01 00:30:22,Unknown,Female,20,91.8,5.44,100.0,3.2,2,11.7,0,5.13,5.18,5.236428983020797
2025-08-01 00:30:22,Unknown,Female,18,80.8,6.51,62.3,4.4,5,7.4,0,5.93,5.85,5.951194060092613
2025-08-01 00:30:22,Unknown,Female,22,83.9,7.77,89.8,4.4,2,7.9,2,7.87,7.73,7.838283092235031
2025-08-01 00:30:22,Unknown,Female,22,82.0,8.26,70.3,3.7,1,12.7,0,7.09,6.8,6.989149496124954
2025-08-01 00:30:22,Unknown,Female,19,85.7,5.7,65.7,3.3,0,16.8,0,5.25,5.27,5.355907070730985
2025-08-01 00:30:22,Unknown,Female,17,98.1,6.36,87.7,3.6,3,10.3,1,5.74,6.11,6.050978092014208
2025-08-01 00:30:22,Unknown,Female,20,89.6,5.0,87.3,4.5,3,17.7,0,4.27,4.0,4.157530844832277
2025-08-01 00:30:22,Unknown,Female,22,76.6,6.93,74.5,3.5,0,14.3,0,6.78,6.96,6.992019888732252
2025-08-01 00:30:22,Unknown,Female,18,96.5,6.57,93.7,3.6,4,5.9,1,6.25,5.59,5.871888397460706
2025-08-01 00:30:22,Unknown,Female,21,77.4,7.77,51.6,4.2,1,17.9,0,7.17,7.41,7.426935501482123
2025-08-01 00:30:22,Unknown,Female,17,84.3,7.28,82.1,4.6,3,12.4,0,6.75,6.61,6.72496292493465
2025-08-01 00:30:22,Unknown,Female,17,74.6,6.77,73.4,4.0,1,18.7,0,7.07,6.88,7.023182927272955
2025-08-01 00:30:22,Unknown,Female,18,91.4,7.36,69.5,4.6,4,13.0,1,7.75,8.01,7.993674084864795
2025-08-01 00:30:22,Unknown,Female,19,98.5,5.0,79.7,3.1,3,10.0,0,4.8,5.02,5.028537409919346
2025-08-01 00:30:22,Unknown,Female,17,82.6,7.5,87.8,2.6,5,17.1,0,7.27,7.51,7.502917847549911
2025-08-01 00:30:22,Unknown,Female,18,80.3,10.0,83.7,3.8,5,14.5,2,9.84,10.0,10.004041455460799
2025-08-01 00:30:22,Unknown,Female,18,90.9,5.0,91.4,4.5,5,9.0,1,4.36,4.72,4.649231631027104
2025-08-01 00:30:22,Unknown,Female,20,85.0,8.24,94.7,4.5,3,11.5,0,8.59,8.85,8.834318402397319
2025-08-01 00:30:22,Unknown,Female,19,64.3,8.9,65.7,3.3,3,10.8,3,8.18,8.5,8.453405079068677
2025-08-01 00:30:22,Unknown,Female,21,84.6,5.41,75.2,4.4,4,16.8,0,5.64,5.38,5.5425237888671
2025-08-01 00:30:22,Unknown,Female,19,79.9,7.79,74.3,2.7,1,16.5,0,8.09,8.1,8.19026544446598
2025-08-01 00:30:22,Unknown,Female,18,74.8,6.51,59.5,4.3,2,15.5,0,5.28,5.18,5.293582106540997
2025-08-01 00:30:22,Unknown,Female,20,77.6,7.36,97.8,3.8,3,11.5,1,6.92,6.92,6.979515606336289
2025-08-01 00:30:22,Unknown,Female,19,80.2,6.72,76.0,4.9,5,4.6,0,6.58,6.51,6.600400404030808
2025-08-01 00:30:22,Unknown,Female,22,98.1,8.54,78.7,4.0,4,11.1,0,7.96,8.33,8.29174380566071
2025-08-01 00:30:22,Unknown,Female,22,91.0,9.15,79.3,3.3,5,9.2,0,9.16,9.39,9.400846090219309
2025-08-01 00:30:22,Unknown,Female,21,82.0,7.2,86.8,3.7,4,9.2,0,6.76,6.47,6.641393408701277
2025-08-01 00:30:22,Unknown,Female,20,79.4,8.75,84.2,3.6,2,8.9,0,9.3,9.48,9.504456754825549
2025-08-01 00:30:22,Unknown,Female,22,92.3,6.38,75.5,3.9,2,14.7,0,6.04,5.33,5.654515063628604
2025-08-01 00:30:22,Unknown,Female,17,89.9,7.49,78.7,2.9,1,11.6,1,7.78,7.99,8.000564199967764
2025-08-01 00:30:22,Unknown,Female,17,81.1,5.21,80.6,4.6,4,19.9,1,5.3,5.56,5.52823190293349
2025-08-01 00:30:22,Unknown,Female,18,85.3,7.4,86.9,4.1,4,11.1,2,7.63,8.44,8.223194887514966
2025-08-01 00:30:22,Unknown,Female,22,89.0,7.12,65.4,4.7,5,14.1,0,7.15,7.43,7.41891472753194
2025-08-01 00:30:22,Unknown,Female,21,76.5,6.8,69.3,3.7,0,13.4,0,6.39,6.46,6.527888277769015
2025-08-01 00:30:22,Unknown,Female,21,86.4,7.58,84.8,3.8,1,8.6,0,7.52,8.22,8.071115081434623
2025-08-01 00:30:22,Unknown,Female,21,97.8,7.59,59.3,3.2,3,10.6,0,8.08,8.24,8.288810543305274
2025-08-01 00:30:22,Unknown,Female,19,87.6,9.04,45.9,3.7,3,15.6,1,8.71,9.25,9.162512275476917
2025-08-01 00:30:22,Unknown,Female,17,96.5,10.0,70.5,3.5,0,19.0,0,9.84,9.49,9.70454493291758
2025-08-01 00:30:22,Unknown,Female,19,98.7,6.74,81.9,2.6,5,15.3,0,6.01,5.96,6.057807281193949
2025-08-01 00:30:22,Unknown,Female,20,96.1,5.0,72.6,2.8,5,24.5,0,4.77,4.85,4.9070283022291115
2025-08-01 00:30:22,Unknown,Female,20,54.9,8.19,77.9,3.2,4,7.6,0,8.05,7.9,8.026157798775653
2025-08-01 00:30:22,Unknown,Female,21,66.2,8.92,87.6,4.8,2,12.4,0,9.86,9.25,9.528697234298548
2025-08-01 00:30:22,Unknown,Female,21,91.6,6.25,95.3,4.8,3,17.0,0,6.37,6.37,6.437950473627622
